Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,27,0,6,1,2,99,648,50,Urban,100
33,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,9,0,5,3,2,99,703,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,22,1,6,2,3,4,705,-50,Rural,0
22,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Online,4,1,8,0,3,6,722,-50,Rural,0
31,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,30,1,6,3,2,9,721,-50,Rural,0
40,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,1,0,100,Online,10,0,3,1,3,99,708,-50,Suburban,50
39,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Agent,5,0,5,2,2,99,726,-50,Urban,100
56,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2486,0,1,0,50,Online,24,1,4,3,1,13,612,50,Urban,100
18,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,1,0,0,50,Referral,5,0,9,6,2,99,668,50,Suburban,50
20,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,1,1,0,100,Agent,20,1,4,1,2,3,697,50,Suburban,50
53,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Agent,5,0,6,0,3,99,671,50,Suburban,50
39,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,0,50,Agent,28,1,8,3,3,3,719,-50,Rural,0
26,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Referral,23,0,7,2,3,99,660,50,Rural,0
32,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,1,1,0,100,Online,27,0,3,2,2,99,672,50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,15,1,4,3,3,8,750,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,17,1,5,2,2,11,748,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1936,1,1,0,100,Agent,15,1,9,2,1,13,712,-50,Rural,0
37,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Referral,23,1,7,1,3,4,655,50,Suburban,50
45,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,30,1,2,4,3,10,722,-50,Urban,100
30,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,17,1,3,1,2,7,734,-50,Urban,100
24,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Referral,17,1,3,2,3,8,789,-50,Urban,100
34,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,16,0,2,2,2,99,640,50,Suburban,50
37,0,Single,0,>5 years,0,3,Medium,300,Full Coverage,0,2450,0,1,0,50,Online,17,1,5,1,3,7,716,-50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Referral,5,1,3,2,2,11,831,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,1,1,1,150,Online,19,1,2,3,3,13,644,50,Urban,100
65,1,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Online,27,0,5,0,1,99,737,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,1,50,Agent,20,1,7,1,1,14,645,50,Suburban,50
37,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,1,1,0,100,Online,10,1,8,3,2,7,793,-50,Suburban,50
27,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,1,50,Online,10,0,7,6,2,99,723,-50,Suburban,50
37,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2736,0,0,0,0,Online,30,0,4,1,2,99,774,-50,Urban,100
28,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2536,0,0,0,0,Online,2,1,5,3,3,13,670,50,Rural,0
37,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Online,15,1,5,1,1,3,744,-50,Suburban,50
30,0,Single,0,1-5 years,50,2,High,400,Liability-Only,-200,2400,0,0,0,0,Agent,14,0,5,3,3,99,754,-50,Suburban,50
78,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,1,0,0,50,Agent,19,0,4,0,3,99,665,50,Suburban,50
51,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Referral,23,1,7,1,1,11,719,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,1,0,50,Online,10,1,2,2,2,9,696,50,Suburban,50
51,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2286,0,0,0,0,Online,15,0,3,2,2,99,657,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,19,0,4,7,2,99,736,-50,Urban,100
46,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,14,1,5,1,3,4,714,-50,Rural,0
50,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Online,16,0,3,5,3,99,704,-50,Urban,100
43,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Online,11,1,1,2,1,12,713,-50,Urban,100
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,5,0,3,1,2,99,671,50,Suburban,50
39,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,1,0,50,Agent,21,1,5,1,2,9,800,-50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,1,0,0,50,Referral,20,0,7,4,2,99,633,50,Urban,100
36,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,7,0,5,1,2,99,713,-50,Suburban,50
27,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,16,1,4,2,2,3,769,-50,Rural,0
32,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,1,1,3,1,2,7,673,50,Urban,100
61,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,28,0,3,0,3,99,751,-50,Suburban,50
62,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,5,0,8,1,2,99,696,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,1,8,4,1,3,714,-50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,23,1,8,1,1,4,769,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Online,12,1,4,2,3,4,692,50,Urban,100
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,25,1,5,1,1,2,696,50,Suburban,50
31,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Agent,2,1,2,3,3,8,730,-50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,18,0,6,3,2,99,598,50,Urban,100
25,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,29,1,6,3,3,5,774,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1936,1,1,0,100,Agent,22,1,6,2,1,14,702,-50,Rural,0
73,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,1,0,100,Agent,27,0,5,2,2,99,701,-50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,11,0,6,2,2,99,738,-50,Suburban,50
38,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2136,0,0,0,0,Online,17,0,5,2,3,99,703,-50,Suburban,50
37,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2250,0,0,0,0,Online,7,0,6,4,3,99,760,-50,Suburban,50
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,26,0,4,3,3,99,774,-50,Rural,0
18,0,Single,0,1-5 years,50,3,Low,150,Full Coverage,0,2350,0,1,0,50,Agent,6,0,9,5,3,99,754,-50,Urban,100
29,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Online,28,1,5,1,3,7,811,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Referral,12,1,2,2,1,13,686,50,Suburban,50
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,27,0,5,2,2,99,706,-50,Urban,100
60,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,9,0,7,2,1,99,668,50,Urban,100
36,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2250,1,0,0,50,Online,24,1,7,0,2,5,812,-50,Suburban,50
38,0,Married,86,>5 years,0,2,High,400,Liability-Only,-200,2586,0,0,0,0,Online,20,0,3,1,3,99,680,50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,18,0,8,0,1,99,754,-50,Rural,0
53,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Agent,18,0,3,4,3,99,658,50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,0,0,1,50,Online,25,1,5,3,3,7,723,-50,Rural,0
45,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Referral,18,0,5,1,2,99,731,-50,Urban,100
45,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,1,0,100,Agent,5,0,9,1,3,99,702,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Agent,6,1,5,3,2,2,689,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,7,1,3,1,1,5,751,-50,Urban,100
60,1,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,12,0,3,1,1,99,652,50,Rural,0
33,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,18,1,3,1,3,3,697,50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Online,14,0,10,2,1,99,642,50,Urban,100
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,30,0,4,3,3,99,626,50,Rural,0
42,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,3,1,6,4,3,11,697,50,Urban,100
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,30,0,6,3,3,99,724,-50,Urban,100
34,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Referral,25,1,3,1,1,7,665,50,Rural,0
34,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,10,1,3,1,3,9,612,50,Urban,100
42,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Agent,28,0,2,4,2,99,850,-50,Rural,0
23,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,1,0,0,50,Online,30,1,7,4,1,3,713,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,1,6,2,2,10,743,-50,Suburban,50
50,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,14,1,2,1,3,1,737,-50,Urban,100
45,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,28,1,5,3,3,10,670,50,Urban,100
41,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,3,1,11,2,3,10,726,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,6,1,5,2,3,8,752,-50,Suburban,50
36,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,2,1,1,9,707,-50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,14,1,4,1,3,10,775,-50,Rural,0
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,1,100,Agent,21,0,5,0,1,99,699,50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,15,0,6,3,1,99,777,-50,Urban,100
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,1,50,Online,16,1,4,4,1,8,592,50,Urban,100
19,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,2,1,5,0,2,10,767,-50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,0,1,50,Online,29,1,4,0,3,8,779,-50,Rural,0
40,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,12,0,3,2,3,99,744,-50,Rural,0
38,0,Divorced,0,<1 year,100,2,High,400,Liability-Only,-200,2400,1,0,0,50,Online,27,0,6,1,1,99,709,-50,Suburban,50
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,10,0,1,1,3,99,638,50,Suburban,50
42,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1800,1,1,1,150,Agent,9,1,4,2,2,13,758,-50,Suburban,50
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,9,1,8,0,1,12,661,50,Suburban,50
54,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,2,0,3,1,2,99,738,-50,Urban,100
18,0,Single,0,<1 year,100,2,Medium,200,Full Coverage,0,2500,0,0,0,0,Online,20,0,9,3,2,99,725,-50,Urban,100
21,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,24,0,9,3,1,99,752,-50,Urban,100
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,1,100,Online,5,0,4,0,1,99,691,50,Suburban,50
48,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Agent,15,1,4,3,3,14,711,-50,Urban,100
18,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2350,0,1,0,50,Referral,25,0,4,1,3,99,627,50,Urban,100
47,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Referral,4,1,4,1,2,1,659,50,Suburban,50
52,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Referral,14,0,2,2,3,99,769,-50,Urban,100
26,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,7,1,12,2,2,6,699,50,Suburban,50
25,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,0,1,0,50,Agent,9,1,2,0,2,11,818,-50,Urban,100
21,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2586,0,0,0,0,Online,1,0,6,2,1,99,703,-50,Urban,100
45,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Online,12,1,8,2,3,8,678,50,Suburban,50
31,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,13,1,9,3,1,4,746,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,0,0,50,Online,26,0,8,2,3,99,751,-50,Rural,0
64,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,26,1,7,5,2,3,710,-50,Rural,0
37,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,21,1,6,1,1,1,721,-50,Suburban,50
19,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,7,1,6,3,3,3,749,-50,Urban,100
40,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,23,1,3,2,3,9,751,-50,Suburban,50
37,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Referral,2,0,6,1,2,99,736,-50,Suburban,50
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,13,0,6,0,2,99,697,50,Urban,100
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,8,0,4,1,3,99,709,-50,Urban,100
43,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,12,1,5,3,1,1,742,-50,Suburban,50
51,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,8,0,4,0,3,99,666,50,Urban,100
51,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,5,1,7,4,1,3,660,50,Suburban,50
65,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Agent,8,1,3,3,3,13,794,-50,Rural,0
19,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2086,0,1,0,50,Online,5,0,4,2,1,99,703,-50,Rural,0
44,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,0,1,0,50,Online,20,1,8,2,1,3,783,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,1,0,100,Agent,5,1,8,0,1,6,711,-50,Suburban,50
21,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,21,1,4,2,1,10,710,-50,Urban,100
44,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,1,0,0,50,Agent,25,1,6,2,2,5,711,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Agent,14,0,9,3,3,99,647,50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,2,1,4,1,2,11,751,-50,Suburban,50
62,1,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2250,0,1,0,50,Agent,30,1,4,0,3,5,730,-50,Urban,100
55,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,11,1,13,4,3,9,770,-50,Suburban,50
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,11,1,2,1,2,8,749,-50,Urban,100
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,22,1,1,4,2,2,649,50,Urban,100
50,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,4,0,4,1,3,99,780,-50,Urban,100
23,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,16,0,5,0,2,99,779,-50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,25,0,4,3,1,99,760,-50,Urban,100
36,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2586,0,0,0,0,Online,14,0,3,3,2,99,695,50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,14,1,5,2,1,8,750,-50,Urban,100
28,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2436,1,0,0,50,Agent,14,0,2,4,3,99,739,-50,Urban,100
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2486,0,0,0,0,Online,11,0,2,6,3,99,664,50,Urban,100
49,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,1,0,6,3,1,99,791,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,23,0,4,2,2,99,810,-50,Urban,100
33,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2286,1,0,0,50,Referral,19,0,4,1,2,99,772,-50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,2,1,1,99,765,-50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,5,0,4,1,3,99,723,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,2,1,3,3,2,11,726,-50,Suburban,50
54,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,30,1,2,2,2,13,705,-50,Suburban,50
58,1,Married,86,>5 years,0,0,High,0,Full Coverage,0,2186,1,1,0,100,Online,11,0,7,2,1,99,784,-50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,20,0,3,3,2,99,664,50,Suburban,50
26,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,11,1,6,1,3,14,703,-50,Suburban,50
47,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,1,1,100,Online,20,1,9,1,2,9,754,-50,Urban,100
43,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2336,0,1,0,50,Online,22,0,3,2,2,99,749,-50,Rural,0
40,0,Widowed,0,1-5 years,50,2,Medium,200,Full Coverage,0,2450,0,0,0,0,Online,30,0,2,2,1,99,747,-50,Urban,100
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,8,1,5,1,3,12,625,50,Urban,100
46,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Online,8,1,5,0,1,9,717,-50,Suburban,50
61,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Online,4,1,7,3,2,12,669,50,Suburban,50
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,5,1,5,1,1,14,624,50,Rural,0
34,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,28,1,7,2,3,10,723,-50,Suburban,50
45,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Agent,29,1,3,3,1,8,753,-50,Urban,100
68,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,23,0,4,1,3,99,715,-50,Urban,100
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,6,1,8,2,2,13,717,-50,Suburban,50
50,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,1,0,0,50,Online,19,1,6,3,2,4,773,-50,Urban,100
22,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2186,0,0,0,0,Agent,12,0,5,4,1,99,730,-50,Rural,0
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,25,1,5,1,1,8,703,-50,Suburban,50
70,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Agent,26,1,3,1,3,10,623,50,Urban,100
25,0,Single,0,1-5 years,50,2,High,400,Liability-Only,-200,2450,0,0,0,0,Online,15,1,8,2,1,3,754,-50,Urban,100
34,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2486,0,1,0,50,Agent,22,0,7,1,3,99,673,50,Urban,100
57,1,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,0,0,1,50,Agent,27,0,8,2,3,99,676,50,Suburban,50
39,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,13,1,3,1,3,13,711,-50,Rural,0
59,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,1,100,Online,16,0,4,4,3,99,687,50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Online,26,0,3,1,1,99,666,50,Urban,100
31,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,2,0,5,1,2,99,702,-50,Suburban,50
24,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,1,50,Online,1,0,5,1,1,99,752,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,22,1,4,4,2,13,700,50,Suburban,50
46,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Online,18,0,7,1,3,99,786,-50,Suburban,50
32,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,7,0,6,0,3,99,802,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2350,0,1,0,50,Online,15,0,2,1,1,99,739,-50,Suburban,50
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,11,0,7,3,1,99,746,-50,Rural,0
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,20,1,5,4,3,11,677,50,Urban,100
49,0,Widowed,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,1,0,0,50,Agent,15,1,4,0,2,5,615,50,Suburban,50
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Referral,5,1,7,2,2,5,793,-50,Suburban,50
57,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,11,0,7,3,3,99,770,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,24,1,5,4,2,5,729,-50,Urban,100
37,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,16,0,2,1,2,99,708,-50,Urban,100
38,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2250,1,1,0,100,Online,30,0,2,1,3,99,822,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,0,0,Online,18,1,6,0,3,3,749,-50,Rural,0
32,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2500,0,0,0,0,Agent,28,0,7,2,1,99,678,50,Urban,100
39,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2050,1,1,0,100,Online,6,1,8,2,2,9,751,-50,Rural,0
