Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
39,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2286,0,0,0,0,Online,11,1,7,2,1,11,686,50,Rural,0
24,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Online,17,1,11,0,1,3,682,50,Rural,0
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,6,1,4,1,2,12,740,-50,Rural,0
53,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2436,0,0,0,0,Online,1,1,4,1,1,10,646,50,Rural,0
29,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,0,0,50,Agent,3,1,5,2,3,1,727,-50,Rural,0
48,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Agent,17,1,9,3,1,12,724,-50,Suburban,50
51,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Referral,2,1,2,0,3,1,699,50,Suburban,50
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,1,100,Agent,6,0,3,2,1,99,795,-50,Suburban,50
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,5,0,10,3,1,99,714,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,30,1,4,0,3,8,751,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Online,5,0,5,1,3,99,720,-50,Suburban,50
40,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,1,50,Online,28,0,3,2,3,99,687,50,Suburban,50
72,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,20,1,7,3,3,6,747,-50,Rural,0
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Online,5,0,5,0,1,99,678,50,Suburban,50
29,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,13,1,5,4,3,1,748,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,1,100,Agent,3,0,5,3,3,99,643,50,Suburban,50
33,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,20,0,10,5,3,99,656,50,Urban,100
30,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,9,1,7,3,3,8,771,-50,Suburban,50
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Online,22,1,2,1,2,9,740,-50,Urban,100
43,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2250,0,1,0,50,Online,24,1,7,1,3,5,733,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,26,1,3,6,3,6,713,-50,Suburban,50
54,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,5,0,4,2,1,99,734,-50,Urban,100
44,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2050,0,1,0,50,Referral,9,1,4,2,1,6,782,-50,Rural,0
29,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Online,2,1,6,1,2,6,611,50,Urban,100
65,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Agent,26,0,9,4,1,99,712,-50,Rural,0
63,1,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,5,0,8,2,1,99,732,-50,Suburban,50
44,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,1,50,Online,24,1,3,5,1,6,693,50,Urban,100
37,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,11,1,7,1,3,10,783,-50,Urban,100
33,0,Divorced,0,<1 year,100,3,Low,150,Full Coverage,0,2400,0,1,0,50,Referral,11,0,6,1,3,99,637,50,Rural,0
30,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,1,0,50,Online,19,0,7,2,2,99,784,-50,Urban,100
69,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Referral,17,1,5,4,3,4,793,-50,Rural,0
29,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Referral,16,0,11,4,2,99,669,50,Urban,100
22,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,22,1,3,2,3,6,814,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,22,0,6,2,2,99,746,-50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,24,1,4,1,2,6,698,50,Urban,100
40,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,18,1,4,2,2,7,717,-50,Urban,100
49,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,8,1,3,0,1,11,728,-50,Urban,100
34,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,8,0,5,0,2,99,690,50,Urban,100
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,1,0,7,0,3,99,816,-50,Suburban,50
26,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Agent,27,1,7,3,1,11,789,-50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,4,1,9,1,2,6,671,50,Rural,0
44,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,15,1,6,1,3,5,757,-50,Urban,100
44,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,0,1,0,50,Online,20,1,4,5,3,3,756,-50,Rural,0
80,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,1,0,100,Referral,30,1,6,2,3,6,654,50,Suburban,50
45,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,1,50,Online,30,1,3,3,2,4,724,-50,Urban,100
35,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,17,0,6,2,1,99,685,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,0,0,50,Agent,19,1,6,5,3,14,614,50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,1,0,0,50,Referral,20,0,7,4,2,99,633,50,Urban,100
19,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,22,1,5,5,2,10,744,-50,Urban,100
21,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,21,0,9,3,3,99,730,-50,Suburban,50
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,10,0,8,5,3,99,724,-50,Urban,100
47,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,21,1,2,1,1,12,773,-50,Suburban,50
55,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Agent,20,0,9,4,3,99,647,50,Urban,100
48,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,11,1,6,2,1,11,785,-50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,0,0,50,Agent,16,0,8,1,3,99,743,-50,Rural,0
38,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Referral,5,1,4,1,3,5,715,-50,Rural,0
36,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,9,1,9,2,2,12,695,50,Rural,0
35,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,4,0,6,4,2,99,703,-50,Rural,0
20,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,24,1,6,1,3,10,769,-50,Urban,100
45,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,10,1,3,1,2,5,718,-50,Rural,0
22,0,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,17,1,5,3,2,10,732,-50,Suburban,50
40,0,Single,0,<1 year,100,2,High,400,Full Coverage,0,2600,0,0,0,0,Online,26,0,6,2,3,99,807,-50,Rural,0
55,1,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,17,0,2,2,1,99,762,-50,Urban,100
22,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,1,0,0,50,Online,26,1,2,3,2,4,737,-50,Urban,100
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,17,1,5,6,1,1,722,-50,Suburban,50
35,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,1,50,Agent,8,1,4,2,1,5,697,50,Rural,0
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,15,1,5,0,1,14,661,50,Rural,0
33,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Agent,12,0,4,0,1,99,738,-50,Urban,100
56,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,1,1,0,100,Online,28,0,6,2,2,99,679,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,26,1,5,1,1,8,715,-50,Suburban,50
42,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,11,1,7,2,1,14,814,-50,Rural,0
53,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,4,1,1,2,1,1,748,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,23,1,4,1,2,3,646,50,Rural,0
54,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,11,0,8,3,2,99,793,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,1,0,0,50,Agent,4,0,4,1,2,99,711,-50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,22,1,4,2,1,13,642,50,Rural,0
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,3,0,1,0,2,99,735,-50,Urban,100
48,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,1,50,Online,24,1,4,2,2,3,687,50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,12,0,5,1,1,99,750,-50,Suburban,50
75,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Referral,22,1,5,1,2,1,724,-50,Rural,0
18,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2350,0,1,0,50,Referral,25,0,4,1,3,99,627,50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,13,1,5,2,2,5,697,50,Rural,0
18,0,Single,0,<1 year,100,2,High,400,Liability-Only,-200,2400,0,0,0,0,Referral,13,1,7,5,2,14,751,-50,Rural,0
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Agent,20,1,3,2,2,5,749,-50,Urban,100
22,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,20,0,5,4,3,99,766,-50,Suburban,50
43,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Agent,28,0,5,4,2,99,774,-50,Urban,100
28,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Online,6,1,6,3,3,6,754,-50,Suburban,50
56,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,18,1,2,1,3,2,709,-50,Suburban,50
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,30,1,9,0,3,4,673,50,Urban,100
52,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,24,0,5,1,1,99,755,-50,Urban,100
23,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,1,1,0,100,Online,28,1,5,2,1,2,688,50,Suburban,50
28,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,29,1,10,4,2,13,739,-50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,1,0,100,Online,23,0,5,1,2,99,713,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,19,0,4,7,2,99,736,-50,Urban,100
55,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,4,0,5,2,3,99,680,50,Urban,100
22,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,4,1,6,1,2,2,717,-50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,22,1,9,1,1,11,678,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Referral,21,1,9,0,1,13,726,-50,Urban,100
35,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,3,1,3,1,1,11,641,50,Rural,0
47,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Agent,28,1,3,3,2,14,664,50,Suburban,50
38,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,9,1,4,2,1,11,706,-50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,6,1,6,1,1,13,634,50,Urban,100
35,0,Divorced,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,15,0,5,1,1,99,676,50,Suburban,50
50,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2286,0,1,0,50,Referral,1,1,6,1,3,4,739,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,9,1,3,2,2,6,734,-50,Urban,100
47,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,1,1,5,1,3,14,696,50,Suburban,50
26,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2236,1,0,0,50,Online,26,0,6,0,3,99,645,50,Urban,100
48,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,1,0,0,50,Referral,14,1,3,1,1,1,689,50,Urban,100
31,0,Married,86,>5 years,0,3,Low,150,Liability-Only,-200,2236,0,1,0,50,Online,5,1,5,1,3,3,657,50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,3,1,6,4,2,2,769,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,20,1,3,4,1,3,598,50,Suburban,50
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,1,100,Online,7,0,5,2,1,99,691,50,Suburban,50
57,1,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Online,7,1,2,2,3,2,746,-50,Urban,100
33,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Online,3,1,10,0,3,9,587,50,Urban,100
24,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,1,0,100,Online,19,0,3,1,2,99,720,-50,Urban,100
57,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Online,2,1,5,3,2,4,759,-50,Suburban,50
30,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Online,3,0,5,4,1,99,769,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,0,1,50,Online,18,1,4,0,1,11,733,-50,Urban,100
18,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2336,1,0,0,50,Online,10,1,2,5,2,1,769,-50,Rural,0
31,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Agent,5,1,5,3,3,12,706,-50,Rural,0
42,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Agent,25,1,6,1,1,5,729,-50,Urban,100
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,21,0,4,0,3,99,670,50,Suburban,50
19,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,3,0,4,2,3,99,686,50,Rural,0
41,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,8,1,2,2,2,4,719,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2136,1,0,1,100,Agent,9,0,3,0,1,99,701,-50,Rural,0
39,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,8,1,6,2,3,10,560,50,Suburban,50
68,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,8,0,6,2,3,99,644,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,11,1,7,2,3,12,678,50,Rural,0
47,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,14,1,3,1,3,8,762,-50,Suburban,50
23,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,0,50,Agent,28,0,6,3,2,99,708,-50,Rural,0
44,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,26,0,7,4,1,99,663,50,Suburban,50
39,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,15,1,7,4,3,9,660,50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,27,1,3,2,2,5,710,-50,Urban,100
52,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,18,1,3,1,2,11,724,-50,Suburban,50
41,0,Single,0,<1 year,100,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Online,6,0,4,2,2,99,737,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,1,0,50,Online,27,0,4,2,2,99,682,50,Suburban,50
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,11,0,10,2,2,99,695,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,14,1,3,1,3,6,709,-50,Suburban,50
37,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Agent,16,0,5,2,2,99,787,-50,Rural,0
36,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,20,1,7,2,2,8,728,-50,Urban,100
57,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,25,0,9,2,1,99,712,-50,Urban,100
39,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,5,1,11,2,3,13,716,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,15,1,7,4,3,12,805,-50,Urban,100
25,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,25,1,3,1,2,13,831,-50,Suburban,50
54,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1850,0,1,1,100,Online,9,0,4,1,3,99,744,-50,Rural,0
57,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,22,1,10,2,3,5,696,50,Rural,0
18,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,30,1,4,1,2,8,742,-50,Urban,100
20,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,1,0,0,50,Online,5,0,5,1,3,99,630,50,Urban,100
67,1,Divorced,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,1,0,50,Online,21,1,3,1,2,7,661,50,Urban,100
44,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,11,1,3,3,2,9,695,50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Referral,25,0,6,2,3,99,718,-50,Suburban,50
39,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Agent,19,0,6,4,1,99,689,50,Suburban,50
40,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,29,1,2,1,2,7,766,-50,Urban,100
64,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,29,0,2,2,3,99,677,50,Suburban,50
47,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2386,0,0,0,0,Agent,16,1,4,1,2,11,625,50,Suburban,50
27,0,Single,0,1-5 years,50,4,Low,200,Full Coverage,0,2400,1,0,0,50,Agent,8,1,5,0,2,6,780,-50,Urban,100
62,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,1,0,5,4,2,99,651,50,Urban,100
44,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,22,1,3,2,3,12,746,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,1,100,Online,30,0,6,3,2,99,696,50,Urban,100
52,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,4,1,3,3,1,3,683,50,Rural,0
23,0,Widowed,0,>5 years,0,2,Low,100,Full Coverage,0,2300,0,1,0,50,Online,28,0,5,2,2,99,683,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,14,0,5,9,3,99,758,-50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,10,0,3,2,2,99,756,-50,Suburban,50
24,0,Married,86,>5 years,0,2,High,400,Liability-Only,-200,2436,0,0,0,0,Online,2,1,5,1,1,2,781,-50,Suburban,50
38,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,27,1,8,1,1,3,660,50,Suburban,50
61,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,1,1,8,0,1,5,706,-50,Urban,100
56,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Agent,1,0,4,1,3,99,743,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,2,1,1,99,765,-50,Urban,100
37,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,10,0,4,3,3,99,685,50,Urban,100
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,8,1,0,1,1,1,759,-50,Urban,100
50,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,2,1,2,2,3,1,745,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,30,1,7,2,3,6,757,-50,Urban,100
77,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Referral,21,1,6,5,3,6,728,-50,Rural,0
24,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,1,1,9,1,2,13,633,50,Urban,100
43,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2400,0,1,0,50,Agent,25,0,6,2,3,99,687,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,5,1,10,1,3,8,762,-50,Suburban,50
22,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,26,1,9,2,3,7,696,50,Rural,0
70,1,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Agent,27,1,1,2,3,10,742,-50,Suburban,50
61,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,0,1,50,Online,28,0,5,3,2,99,715,-50,Rural,0
46,0,Divorced,0,<1 year,100,0,High,0,Full Coverage,0,2350,1,0,0,50,Online,29,0,7,1,3,99,686,50,Urban,100
43,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2450,0,0,0,0,Agent,10,1,5,1,1,1,676,50,Urban,100
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,29,0,4,0,2,99,641,50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,29,0,6,3,2,99,740,-50,Urban,100
41,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Referral,21,0,3,3,3,99,749,-50,Urban,100
46,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,15,1,5,3,1,14,818,-50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,28,0,5,4,1,99,801,-50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,17,0,9,2,3,99,720,-50,Urban,100
39,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,1,50,Online,29,1,4,2,2,14,729,-50,Urban,100
53,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,1,0,100,Online,6,1,8,4,1,9,665,50,Rural,0
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,5,0,3,0,3,99,681,50,Suburban,50
57,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Referral,11,0,3,1,3,99,751,-50,Rural,0
46,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,1,1,0,100,Online,27,0,5,3,1,99,710,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,1,0,0,50,Online,12,0,4,0,3,99,828,-50,Rural,0
