Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
26,0,Single,0,>5 years,0,2,Medium,200,Liability-Only,-200,2100,0,1,0,50,Referral,5,0,1,1,3,99,766,-50,Suburban,50
56,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Agent,7,1,8,2,3,11,632,50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,2,1,1,99,765,-50,Urban,100
33,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,5,1,6,1,1,7,780,-50,Urban,100
62,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Online,20,0,6,1,3,99,672,50,Suburban,50
52,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,15,1,9,2,2,9,787,-50,Suburban,50
45,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,5,0,3,1,1,99,786,-50,Urban,100
60,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,10,1,4,3,3,5,656,50,Suburban,50
26,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2150,0,1,0,50,Online,16,1,3,1,3,5,630,50,Urban,100
47,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Online,11,1,5,6,2,2,657,50,Urban,100
42,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,1,1,0,100,Referral,26,0,8,2,1,99,639,50,Suburban,50
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,1,0,1,3,2,99,683,50,Suburban,50
25,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,5,1,3,2,3,7,683,50,Urban,100
72,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,1,50,Referral,12,1,4,2,1,14,664,50,Urban,100
60,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,25,1,4,1,2,1,757,-50,Urban,100
48,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,26,1,3,0,1,13,666,50,Suburban,50
35,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,1,1,6,5,2,13,702,-50,Rural,0
26,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,1,0,50,Online,27,1,7,3,3,4,625,50,Suburban,50
41,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,19,1,8,2,1,6,727,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,22,0,4,3,1,99,701,-50,Suburban,50
58,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,26,1,6,2,3,1,780,-50,Suburban,50
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,14,0,5,3,1,99,763,-50,Rural,0
65,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,1,1,4,3,1,8,730,-50,Suburban,50
30,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2350,1,0,0,50,Agent,14,1,6,2,2,5,658,50,Urban,100
34,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Referral,2,1,6,4,2,4,711,-50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,27,0,4,2,2,99,748,-50,Suburban,50
37,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,26,0,6,4,1,99,667,50,Suburban,50
27,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Agent,8,0,5,1,1,99,662,50,Urban,100
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,18,1,7,1,2,1,664,50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,0,1,100,Online,20,1,8,2,3,10,705,-50,Urban,100
39,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Agent,11,0,3,4,1,99,694,50,Urban,100
62,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1936,0,1,1,100,Referral,1,1,5,6,1,10,724,-50,Rural,0
18,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,26,0,6,3,2,99,705,-50,Urban,100
18,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,28,1,5,1,3,9,720,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,8,1,2,2,3,14,695,50,Urban,100
29,0,Widowed,0,<1 year,100,0,High,0,Liability-Only,-200,2000,0,1,0,50,Online,28,1,5,4,2,9,729,-50,Suburban,50
60,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,1,50,Agent,24,0,3,0,1,99,682,50,Urban,100
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,1,0,5,3,1,99,667,50,Rural,0
43,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2050,0,1,0,50,Agent,3,0,2,3,1,99,795,-50,Suburban,50
54,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Agent,27,0,3,2,2,99,748,-50,Rural,0
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,23,1,5,3,3,1,703,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,15,0,2,0,2,99,742,-50,Suburban,50
21,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,1,0,0,50,Online,18,0,5,1,1,99,700,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,18,0,6,1,1,99,703,-50,Urban,100
48,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2300,0,1,1,100,Agent,16,1,4,2,1,6,741,-50,Urban,100
55,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,1,50,Agent,14,0,6,2,1,99,606,50,Urban,100
61,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,25,1,6,4,2,5,698,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,22,0,7,1,3,99,663,50,Urban,100
45,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,22,1,4,2,3,11,643,50,Urban,100
22,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,10,1,5,3,3,12,734,-50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,7,0,9,3,2,99,751,-50,Rural,0
46,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,23,0,1,1,3,99,702,-50,Urban,100
33,0,Married,86,<1 year,100,3,High,600,Liability-Only,-200,2736,0,1,0,50,Online,12,0,5,2,2,99,707,-50,Urban,100
46,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,21,1,6,0,3,1,764,-50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,12,0,6,1,2,99,689,50,Suburban,50
41,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,0,1,0,50,Online,2,1,5,3,3,6,683,50,Rural,0
30,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,28,0,9,1,3,99,704,-50,Urban,100
36,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,9,1,9,2,2,12,695,50,Rural,0
51,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,0,6,2,1,99,694,50,Suburban,50
40,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1950,0,0,0,0,Agent,21,1,5,2,1,12,723,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Online,15,1,5,1,1,3,667,50,Rural,0
52,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,9,1,2,4,1,9,629,50,Rural,0
36,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,25,1,9,3,1,4,754,-50,Suburban,50
47,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,1,50,Online,4,0,5,1,1,99,675,50,Suburban,50
48,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,25,1,4,1,1,1,692,50,Suburban,50
31,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,18,1,10,4,2,13,763,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Online,12,1,3,0,1,7,782,-50,Suburban,50
35,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,12,1,8,2,3,2,717,-50,Urban,100
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,9,1,6,1,3,7,787,-50,Urban,100
47,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,9,1,5,3,3,8,699,50,Urban,100
37,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2100,1,0,0,50,Agent,18,0,4,3,3,99,773,-50,Rural,0
29,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,22,0,4,0,2,99,827,-50,Urban,100
32,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Agent,10,1,6,2,1,14,755,-50,Suburban,50
37,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,7,1,9,1,3,2,765,-50,Rural,0
45,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Online,30,1,3,1,1,12,696,50,Urban,100
54,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,11,1,4,0,1,7,768,-50,Suburban,50
27,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,11,0,3,1,2,99,628,50,Urban,100
24,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,2,1,4,1,1,12,741,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,30,0,9,2,3,99,751,-50,Urban,100
63,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,2,1,5,1,2,1,795,-50,Urban,100
27,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2350,0,1,0,50,Online,16,1,7,1,3,1,723,-50,Suburban,50
29,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Online,24,1,3,3,2,4,673,50,Urban,100
54,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,1,1,100,Online,9,0,4,2,2,99,681,50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,13,0,9,3,3,99,780,-50,Urban,100
27,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,19,0,8,0,2,99,668,50,Urban,100
49,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2100,1,0,0,50,Referral,25,0,8,3,3,99,729,-50,Suburban,50
37,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,0,1,50,Agent,22,1,5,4,1,8,716,-50,Rural,0
30,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,23,0,5,3,1,99,748,-50,Suburban,50
40,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,9,1,4,0,1,2,651,50,Rural,0
18,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,1,1,8,1,2,7,706,-50,Rural,0
37,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,9,1,5,1,2,14,665,50,Suburban,50
77,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,10,0,2,4,2,99,753,-50,Suburban,50
34,0,Widowed,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,1,0,0,50,Online,4,0,7,1,2,99,680,50,Rural,0
63,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,5,1,2,0,3,11,686,50,Urban,100
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,3,1,2,2,2,8,736,-50,Urban,100
35,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2450,0,1,0,50,Agent,15,1,7,1,1,8,714,-50,Urban,100
46,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2400,0,0,0,0,Online,6,1,4,2,3,7,743,-50,Urban,100
19,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,24,1,1,1,3,3,783,-50,Suburban,50
40,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,0,0,0,0,Online,19,1,8,4,3,7,747,-50,Rural,0
49,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,5,0,4,1,1,99,793,-50,Urban,100
23,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Online,28,1,4,1,1,13,762,-50,Rural,0
47,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,0,0,Referral,16,1,5,1,3,4,730,-50,Rural,0
50,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,1,0,50,Online,20,1,2,1,2,10,768,-50,Urban,100
33,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Referral,19,0,7,3,2,99,720,-50,Urban,100
18,0,Single,0,<1 year,100,3,Low,150,Liability-Only,-200,2250,0,0,0,0,Online,17,1,9,1,3,14,701,-50,Urban,100
44,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2000,1,0,0,50,Online,8,1,6,0,2,6,709,-50,Rural,0
53,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,22,0,3,4,3,99,764,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,28,1,8,0,3,2,727,-50,Suburban,50
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,15,1,4,5,2,7,673,50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,7,0,4,3,3,99,747,-50,Urban,100
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,9,0,7,2,3,99,661,50,Suburban,50
44,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,6,0,4,1,2,99,732,-50,Suburban,50
29,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,1,1,0,100,Referral,30,1,7,7,1,8,683,50,Rural,0
20,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,1,0,0,50,Online,28,0,4,1,2,99,562,50,Urban,100
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,1,0,0,50,Online,7,1,5,2,1,12,708,-50,Urban,100
37,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,30,0,8,2,1,99,682,50,Rural,0
43,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,4,1,1,99,630,50,Suburban,50
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,15,0,4,3,2,99,653,50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,3,2,1,4,737,-50,Suburban,50
32,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2486,0,0,0,0,Online,6,1,6,2,3,10,777,-50,Urban,100
44,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2286,1,1,0,100,Agent,8,1,4,1,3,1,725,-50,Rural,0
43,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Agent,25,0,3,1,3,99,693,50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,23,1,4,1,2,3,646,50,Rural,0
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,9,1,6,2,3,13,690,50,Rural,0
45,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,1,0,5,2,3,99,672,50,Suburban,50
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,10,0,5,3,3,99,763,-50,Urban,100
55,1,Married,86,>5 years,0,3,Low,150,Liability-Only,-200,2136,1,0,1,100,Agent,28,0,8,1,2,99,650,50,Rural,0
52,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,5,1,6,3,1,14,645,50,Urban,100
46,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,15,1,8,1,3,11,722,-50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,19,1,3,2,3,6,671,50,Urban,100
35,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,19,0,5,1,2,99,732,-50,Rural,0
48,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,4,1,3,5,3,10,740,-50,Urban,100
47,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,24,0,3,2,3,99,754,-50,Rural,0
32,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Referral,22,1,6,1,3,7,757,-50,Suburban,50
34,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,26,1,7,2,1,3,651,50,Suburban,50
25,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,26,1,5,1,2,1,681,50,Urban,100
48,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,15,1,8,1,2,5,742,-50,Suburban,50
44,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Referral,16,1,4,7,3,14,782,-50,Urban,100
57,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,11,1,8,2,3,7,688,50,Urban,100
55,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,13,0,4,4,3,99,709,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,21,1,5,1,3,3,726,-50,Urban,100
48,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Agent,13,0,5,1,1,99,668,50,Urban,100
47,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2000,1,1,0,100,Online,19,0,5,2,1,99,725,-50,Urban,100
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,1,100,Agent,20,1,4,2,3,5,704,-50,Urban,100
31,0,Divorced,0,1-5 years,50,3,Medium,300,Full Coverage,0,2500,1,0,0,50,Agent,4,0,5,0,2,99,706,-50,Urban,100
60,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Online,11,1,7,2,3,9,732,-50,Rural,0
42,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,1,0,0,50,Agent,4,1,4,0,1,1,689,50,Urban,100
33,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,6,0,2,4,3,99,741,-50,Suburban,50
52,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Online,26,1,6,2,3,13,709,-50,Rural,0
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,26,0,8,2,2,99,662,50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,24,1,5,3,1,10,707,-50,Rural,0
36,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,0,0,0,0,Online,2,1,6,2,3,4,721,-50,Rural,0
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,20,1,7,2,3,12,741,-50,Suburban,50
45,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,1,0,0,50,Online,17,1,9,3,3,1,699,50,Suburban,50
47,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,1,50,Online,19,1,4,2,2,11,747,-50,Urban,100
58,1,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2536,0,0,0,0,Online,11,1,0,3,3,8,771,-50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,5,0,11,2,3,99,723,-50,Urban,100
42,0,Widowed,0,<1 year,100,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,1,1,2,0,3,9,695,50,Rural,0
26,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,1,0,100,Agent,25,1,5,3,2,7,750,-50,Suburban,50
71,1,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,30,1,4,2,1,1,732,-50,Urban,100
21,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,1,0,0,50,Online,23,1,5,2,2,5,637,50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,2,1,7,4,3,1,720,-50,Urban,100
46,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,13,1,5,3,1,12,682,50,Suburban,50
26,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2000,1,0,1,100,Online,19,0,6,3,3,99,766,-50,Rural,0
57,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,9,1,8,1,3,7,685,50,Urban,100
43,0,Divorced,0,<1 year,100,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Agent,17,1,8,2,2,11,755,-50,Suburban,50
50,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,1,0,0,50,Online,24,0,4,0,2,99,694,50,Urban,100
62,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,0,0,50,Agent,25,1,6,2,3,8,709,-50,Suburban,50
24,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,10,1,5,3,1,13,793,-50,Suburban,50
78,1,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,9,1,6,1,2,10,670,50,Suburban,50
37,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,24,0,7,0,2,99,777,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,28,1,6,0,1,2,658,50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Online,10,1,7,2,1,11,707,-50,Rural,0
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Online,13,1,3,2,2,1,692,50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,12,1,5,4,3,9,824,-50,Urban,100
39,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2236,1,1,0,100,Online,23,1,4,4,1,4,716,-50,Rural,0
31,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2436,0,1,0,50,Online,15,1,6,1,3,5,776,-50,Suburban,50
32,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,11,1,4,1,2,3,747,-50,Urban,100
33,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,1,0,0,50,Agent,8,1,5,3,3,12,702,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,13,1,2,3,2,1,752,-50,Urban,100
43,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2400,0,1,0,50,Agent,25,0,6,2,3,99,687,50,Suburban,50
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,1,100,Referral,18,1,3,0,2,13,710,-50,Suburban,50
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,24,1,3,2,2,7,783,-50,Urban,100
31,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,7,1,6,0,3,1,717,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,1,50,Online,28,0,3,2,3,99,678,50,Urban,100
35,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,1,0,3,0,2,99,651,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,22,0,0,1,2,99,772,-50,Suburban,50
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,14,1,2,3,3,5,712,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,1,0,100,Online,27,0,4,4,3,99,666,50,Suburban,50
42,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,3,1,4,0,3,5,758,-50,Urban,100
34,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2100,1,0,0,50,Online,15,0,3,1,1,99,701,-50,Rural,0
24,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,18,1,6,2,2,8,787,-50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,26,1,4,2,1,2,766,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,3,0,8,4,2,99,762,-50,Suburban,50
