Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
65,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,15,1,6,2,2,10,652,50,Rural,0
52,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Online,27,1,7,2,3,14,708,-50,Urban,100
44,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,13,0,5,1,3,99,761,-50,Rural,0
49,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,18,0,5,4,2,99,767,-50,Urban,100
41,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Online,13,1,4,2,2,4,739,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,11,1,1,3,1,1,673,50,Rural,0
19,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2400,0,1,0,50,Referral,21,0,5,2,1,99,661,50,Rural,0
50,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,1,0,7,5,1,99,699,50,Rural,0
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,23,0,4,2,2,99,810,-50,Urban,100
34,0,Single,0,1-5 years,50,4,Low,200,Liability-Only,-200,2250,0,0,0,0,Online,4,1,5,3,2,6,746,-50,Urban,100
37,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Agent,20,1,6,0,3,14,661,50,Suburban,50
44,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,5,1,3,1,2,8,727,-50,Urban,100
67,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Agent,20,0,8,4,2,99,694,50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,0,1,50,Agent,23,0,5,2,2,99,719,-50,Rural,0
40,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,3,1,8,1,2,4,744,-50,Suburban,50
35,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,1,1,0,100,Agent,6,1,5,3,2,5,785,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,10,1,6,1,2,11,657,50,Urban,100
34,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Agent,15,0,2,1,1,99,752,-50,Suburban,50
46,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,2100,0,0,0,0,Online,28,1,5,2,1,3,668,50,Urban,100
53,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,1,50,Online,8,1,2,2,2,9,676,50,Urban,100
28,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,1,0,0,50,Online,5,1,4,1,2,12,744,-50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Online,7,1,5,5,1,7,795,-50,Suburban,50
31,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,4,0,7,4,1,99,758,-50,Suburban,50
31,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2086,1,0,0,50,Online,4,0,4,1,3,99,722,-50,Rural,0
55,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,29,1,6,0,3,2,693,50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,4,1,5,3,3,7,739,-50,Urban,100
38,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,1,0,50,Agent,2,0,9,2,2,99,609,50,Suburban,50
48,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,29,0,7,1,1,99,752,-50,Rural,0
42,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Agent,6,1,9,2,1,11,756,-50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,2,1,9,3,2,8,745,-50,Suburban,50
52,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Agent,2,1,8,2,2,7,674,50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,11,0,7,2,3,99,746,-50,Suburban,50
46,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,0,1,0,50,Online,27,0,8,1,1,99,705,-50,Rural,0
38,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Referral,6,0,4,0,3,99,721,-50,Urban,100
32,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,6,1,3,1,3,6,722,-50,Urban,100
47,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,1,0,0,50,Agent,17,0,2,1,2,99,664,50,Urban,100
56,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,1,1,6,1,3,10,742,-50,Suburban,50
47,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,10,1,6,2,3,8,669,50,Rural,0
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,4,0,4,2,3,99,697,50,Suburban,50
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,26,0,6,0,1,99,837,-50,Urban,100
44,0,Widowed,0,1-5 years,50,1,High,200,Full Coverage,0,2400,1,0,0,50,Agent,28,0,4,2,2,99,746,-50,Urban,100
42,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,3,0,11,1,3,99,692,50,Suburban,50
27,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,9,1,4,0,2,4,643,50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,2,1,4,0,1,8,661,50,Urban,100
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,8,1,2,3,749,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,1,1,5,2,1,1,808,-50,Urban,100
50,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,0,1,0,50,Agent,10,1,2,0,2,9,675,50,Rural,0
22,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2400,0,0,0,0,Agent,3,0,4,2,1,99,609,50,Urban,100
71,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Referral,16,1,4,0,3,6,808,-50,Rural,0
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2436,0,0,0,0,Agent,6,0,4,3,1,99,661,50,Suburban,50
57,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2150,0,1,0,50,Online,2,1,7,2,1,10,653,50,Rural,0
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Agent,30,1,4,3,1,8,703,-50,Rural,0
31,0,Married,86,1-5 years,50,4,Medium,400,Liability-Only,-200,2436,0,0,1,50,Agent,10,1,5,2,1,13,704,-50,Suburban,50
26,0,Widowed,0,>5 years,0,2,Medium,200,Full Coverage,0,2400,0,0,0,0,Online,21,0,7,3,1,99,785,-50,Urban,100
27,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,1,100,Agent,21,1,9,1,3,1,730,-50,Urban,100
59,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,0,3,1,1,99,750,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,1,1,0,100,Agent,12,0,6,1,3,99,724,-50,Urban,100
34,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,1,0,0,50,Online,30,0,6,2,1,99,749,-50,Rural,0
53,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Referral,28,1,6,4,3,1,672,50,Urban,100
55,1,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2186,0,1,0,50,Online,22,0,3,1,3,99,716,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,16,1,7,1,3,5,639,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,22,0,4,0,2,99,663,50,Urban,100
31,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Online,21,1,6,1,3,1,770,-50,Urban,100
58,1,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2536,0,0,0,0,Online,11,1,0,3,3,8,771,-50,Urban,100
32,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,0,1,0,50,Online,11,0,5,3,1,99,726,-50,Rural,0
46,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,24,0,5,0,3,99,687,50,Urban,100
32,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,1,0,0,50,Agent,4,0,7,3,2,99,791,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,22,0,2,1,2,99,687,50,Urban,100
31,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,22,0,3,1,2,99,718,-50,Urban,100
39,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,18,0,6,0,1,99,755,-50,Urban,100
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,1,100,Agent,11,1,0,0,2,4,672,50,Suburban,50
59,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,29,1,3,1,3,5,802,-50,Urban,100
20,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,1,0,0,50,Online,5,0,5,1,3,99,630,50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,25,0,4,3,2,99,687,50,Urban,100
32,0,Widowed,0,>5 years,0,1,High,200,Liability-Only,-200,2100,1,0,0,50,Agent,28,1,7,3,3,6,754,-50,Suburban,50
44,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2050,0,1,1,100,Online,28,1,3,0,3,13,706,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,20,1,4,4,1,8,766,-50,Suburban,50
43,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,9,1,3,4,3,2,709,-50,Suburban,50
39,0,Widowed,0,1-5 years,50,3,Low,150,Liability-Only,-200,2200,0,0,0,0,Agent,27,0,6,2,1,99,721,-50,Urban,100
52,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,4,0,5,1,3,99,714,-50,Urban,100
54,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,27,1,6,5,2,6,753,-50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,11,0,6,2,3,99,662,50,Urban,100
56,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,11,0,4,2,2,99,758,-50,Urban,100
52,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2436,1,0,0,50,Online,23,0,8,2,2,99,722,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,22,0,0,1,2,99,772,-50,Suburban,50
42,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,5,1,2,4,2,9,657,50,Rural,0
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,21,0,1,4,1,99,850,-50,Urban,100
47,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,19,1,4,0,2,1,731,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,22,0,1,1,3,99,704,-50,Urban,100
43,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,30,1,6,3,1,4,690,50,Suburban,50
31,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,1,3,0,3,4,685,50,Rural,0
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,15,0,6,0,3,99,820,-50,Suburban,50
49,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,26,1,6,5,2,2,657,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,3,0,4,4,2,99,788,-50,Urban,100
28,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Referral,29,0,4,1,3,99,736,-50,Urban,100
25,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,8,1,4,0,2,2,770,-50,Rural,0
50,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,23,0,6,4,3,99,718,-50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,26,0,8,1,3,99,659,50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,21,1,2,2,3,1,732,-50,Rural,0
42,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,3,0,3,3,1,99,685,50,Urban,100
54,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,25,1,7,1,2,6,777,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,8,0,3,2,2,99,733,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,7,1,8,3,3,11,737,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,8,0,3,3,3,99,729,-50,Rural,0
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Online,5,1,6,3,3,11,839,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,2,0,2,1,1,99,738,-50,Urban,100
58,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,12,1,5,1,1,6,708,-50,Suburban,50
32,0,Single,0,<1 year,100,2,Low,100,Liability-Only,-200,2150,0,1,0,50,Online,4,1,8,1,1,13,667,50,Rural,0
27,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,29,0,2,1,1,99,651,50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,15,0,5,3,2,99,777,-50,Suburban,50
39,0,Divorced,0,<1 year,100,2,Medium,200,Full Coverage,0,2550,0,1,0,50,Online,25,0,3,3,2,99,645,50,Urban,100
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,1,0,4,1,2,99,786,-50,Urban,100
47,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,8,0,1,1,1,99,679,50,Suburban,50
24,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,0,1,50,Agent,17,1,6,3,2,14,792,-50,Urban,100
41,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,7,0,3,5,1,99,694,50,Suburban,50
43,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,28,0,6,2,2,99,810,-50,Urban,100
38,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,12,1,6,4,3,13,671,50,Urban,100
49,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2050,0,0,0,0,Online,28,1,2,2,1,8,784,-50,Urban,100
46,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,1,0,100,Online,1,1,4,2,2,8,650,50,Suburban,50
36,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Referral,13,1,6,4,3,4,730,-50,Suburban,50
33,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2300,1,0,0,50,Agent,23,1,2,4,1,12,695,50,Urban,100
42,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1900,1,1,0,100,Online,3,0,5,1,3,99,712,-50,Suburban,50
34,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,10,1,8,0,2,11,760,-50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,29,0,4,2,2,99,705,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Agent,24,1,3,2,2,4,690,50,Urban,100
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,13,0,5,1,3,99,726,-50,Rural,0
45,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,14,0,8,2,2,99,767,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,18,1,6,1,3,9,670,50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,30,0,9,2,3,99,751,-50,Urban,100
67,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,2,0,6,3,2,99,667,50,Suburban,50
30,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,1,1,1,150,Referral,4,1,6,2,2,7,694,50,Urban,100
31,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Referral,26,1,3,2,3,14,731,-50,Suburban,50
46,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2350,1,0,0,50,Online,26,0,9,5,2,99,726,-50,Suburban,50
55,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2386,0,0,0,0,Online,18,1,6,3,1,5,607,50,Urban,100
49,0,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Online,15,1,4,2,3,11,784,-50,Suburban,50
52,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,20,1,6,0,3,6,677,50,Urban,100
65,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,6,2,2,99,731,-50,Urban,100
42,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Referral,2,1,4,2,2,11,758,-50,Urban,100
33,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,18,1,3,1,3,3,697,50,Urban,100
26,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,8,1,8,3,3,12,705,-50,Rural,0
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,1,1,150,Online,2,0,4,3,1,99,643,50,Urban,100
25,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,17,0,11,2,1,99,753,-50,Rural,0
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1886,1,1,0,100,Agent,23,0,5,0,1,99,765,-50,Rural,0
25,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,7,0,6,0,1,99,686,50,Rural,0
46,0,Married,86,>5 years,0,3,Medium,300,Full Coverage,0,2436,0,1,0,50,Online,17,1,3,1,1,7,762,-50,Rural,0
23,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,25,0,8,0,3,99,741,-50,Urban,100
24,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,1,1,0,100,Agent,29,0,5,2,2,99,669,50,Suburban,50
39,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2436,0,1,0,50,Agent,6,1,5,4,2,3,697,50,Rural,0
30,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,17,1,8,2,1,4,688,50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,20,1,5,0,1,7,616,50,Rural,0
63,1,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,6,1,6,3,2,10,739,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,17,0,6,4,3,99,707,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,17,1,15,3,1,4,756,-50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,12,1,7,2,3,5,640,50,Suburban,50
40,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Online,19,1,4,2,3,6,614,50,Urban,100
39,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,6,1,7,4,3,7,669,50,Urban,100
34,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,20,0,7,2,2,99,735,-50,Urban,100
30,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,12,1,0,3,2,13,726,-50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,15,0,4,6,1,99,629,50,Rural,0
64,1,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Agent,18,1,5,2,2,1,791,-50,Urban,100
30,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,3,1,3,1,3,4,723,-50,Suburban,50
60,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,23,0,2,3,2,99,692,50,Suburban,50
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,13,1,9,2,3,13,814,-50,Urban,100
25,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Agent,2,1,3,1,2,2,680,50,Urban,100
35,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Agent,17,1,5,4,2,4,770,-50,Suburban,50
25,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Agent,23,1,8,1,2,4,699,50,Suburban,50
30,0,Single,0,>5 years,0,2,Medium,200,Liability-Only,-200,2200,0,1,0,50,Online,24,1,5,0,3,1,688,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,11,1,7,2,3,12,678,50,Rural,0
24,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,0,1,50,Agent,6,1,4,2,3,12,672,50,Urban,100
37,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,15,1,7,6,1,7,721,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,3,0,4,6,2,99,715,-50,Urban,100
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,5,1,3,4,706,-50,Urban,100
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,1,1,3,2,1,1,682,50,Urban,100
54,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,28,0,2,3,3,99,655,50,Suburban,50
55,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,30,0,8,4,3,99,670,50,Urban,100
24,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Agent,26,0,6,2,2,99,702,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Online,20,0,2,2,1,99,774,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,2,1,2,4,1,5,694,50,Urban,100
33,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,1,0,100,Agent,27,0,7,1,3,99,662,50,Rural,0
42,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,15,1,5,2,3,14,702,-50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,30,1,3,0,3,7,736,-50,Urban,100
41,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,8,1,9,5,1,3,611,50,Suburban,50
47,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Agent,30,1,5,0,1,2,725,-50,Rural,0
32,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Online,19,1,7,3,3,10,646,50,Urban,100
46,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,19,1,5,2,2,5,703,-50,Urban,100
70,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,26,1,3,1,1,1,650,50,Suburban,50
61,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,21,0,3,1,2,99,724,-50,Urban,100
36,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Online,27,0,3,3,2,99,673,50,Rural,0
53,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2086,0,1,0,50,Online,26,1,6,4,3,11,718,-50,Rural,0
34,0,Married,86,<1 year,100,3,Medium,300,Full Coverage,0,2736,0,0,0,0,Online,28,1,2,1,1,2,693,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,13,1,3,0,2,8,722,-50,Urban,100
24,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,1,0,1,100,Agent,15,1,3,2,2,5,684,50,Urban,100
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,1,1,100,Online,8,0,2,0,3,99,662,50,Urban,100
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,30,0,6,3,3,99,724,-50,Urban,100
